epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.507,4.29584,4.5733,4.57312,0.12966,0.12868,0.03655,0.00894,3.30401,4.3536,3.80379,0.00332147,0.00332147,0.0701068
2,101.916,2.56496,2.27855,2.55477,0.51315,0.44197,0.41784,0.17873,2.03002,4.51084,2.15211,0.00663284,0.00663284,0.0400848
3,152.048,1.94505,1.70931,1.82121,0.79404,0.52742,0.62308,0.31123,1.67395,2.10017,1.76143,0.00992222,0.00992222,0.0100408
4,202.181,1.7228,1.45482,1.61251,0.8147,0.53728,0.64458,0.37565,1.48936,1.37634,1.59623,0.009901,0.009901,0.009901
5,252.153,1.57665,1.2634,1.49447,0.83269,0.6359,0.74271,0.435,1.41708,1.03877,1.51535,0.009868,0.009868,0.009868
6,301.938,1.46119,1.12861,1.40852,0.77384,0.60313,0.69833,0.40494,1.39777,1.11193,1.47256,0.009835,0.009835,0.009835
7,351.69,1.40667,1.06074,1.37736,0.83423,0.69573,0.79425,0.48333,1.29168,0.94202,1.41154,0.009802,0.009802,0.009802
8,401.528,1.3519,0.9898,1.34508,0.85325,0.67829,0.78453,0.49957,1.23965,0.87556,1.36126,0.009769,0.009769,0.009769
9,451.503,1.30658,0.93823,1.30914,0.8409,0.70054,0.80653,0.51206,1.18573,0.81122,1.31759,0.009736,0.009736,0.009736
10,501.355,1.28388,0.92503,1.30208,0.86352,0.66897,0.78285,0.50482,1.18929,0.8711,1.32279,0.009703,0.009703,0.009703
11,551.119,1.2722,0.89499,1.28465,0.85981,0.73782,0.8379,0.57492,1.08066,0.78197,1.2773,0.00967,0.00967,0.00967
12,600.929,1.24497,0.87572,1.27356,0.85359,0.67108,0.78918,0.5391,1.10927,0.86721,1.29367,0.009637,0.009637,0.009637
13,650.85,1.24416,0.8919,1.27597,0.8722,0.73459,0.8418,0.57047,1.06924,0.73767,1.25113,0.009604,0.009604,0.009604
14,700.529,1.21914,0.87818,1.26718,0.85392,0.72411,0.82273,0.55764,1.08146,0.76376,1.26314,0.009571,0.009571,0.009571
15,750.562,1.21515,0.8561,1.2529,0.83414,0.66206,0.77207,0.52958,1.06484,0.79958,1.25867,0.009538,0.009538,0.009538
16,800.432,1.19715,0.83141,1.25005,0.86848,0.70086,0.80844,0.55687,1.04914,0.75819,1.24722,0.009505,0.009505,0.009505
17,850.312,1.1775,0.82735,1.23623,0.87291,0.74654,0.85611,0.5792,1.06618,0.70997,1.24778,0.009472,0.009472,0.009472
18,900.127,1.17302,0.81425,1.23725,0.88026,0.73572,0.84921,0.56061,1.11577,0.72885,1.26299,0.009439,0.009439,0.009439
19,949.895,1.1756,0.81093,1.22292,0.8698,0.74119,0.85216,0.57717,1.05786,0.74033,1.23966,0.009406,0.009406,0.009406
20,999.543,1.1516,0.79237,1.22008,0.86997,0.74143,0.85267,0.57516,1.05622,0.72437,1.23842,0.009373,0.009373,0.009373
21,1049.36,1.14757,0.78756,1.20733,0.85404,0.76699,0.86038,0.58792,1.05502,0.72121,1.24107,0.00934,0.00934,0.00934
22,1099.08,1.14808,0.77019,1.21499,0.87996,0.75947,0.86216,0.59112,1.02957,0.68819,1.2252,0.009307,0.009307,0.009307
23,1149.09,1.13697,0.77663,1.1959,0.87377,0.74713,0.85489,0.56916,1.06492,0.67966,1.24173,0.009274,0.009274,0.009274
24,1198.68,1.11322,0.75421,1.19613,0.86739,0.74925,0.8598,0.58251,1.05378,0.70582,1.23532,0.009241,0.009241,0.009241
25,1248.45,1.1244,0.76068,1.19959,0.86193,0.73575,0.84393,0.55975,1.10361,0.71648,1.25792,0.009208,0.009208,0.009208
26,1298.55,1.1184,0.7433,1.19277,0.87846,0.76368,0.86556,0.6167,0.96456,0.65232,1.19109,0.009175,0.009175,0.009175
27,1348.42,1.09952,0.73954,1.18608,0.88228,0.75526,0.86391,0.57002,1.12512,0.70991,1.25572,0.009142,0.009142,0.009142
28,1398.04,1.10545,0.73231,1.1843,0.89022,0.7748,0.87373,0.6171,0.96701,0.64386,1.19216,0.009109,0.009109,0.009109
29,1447.92,1.09956,0.74619,1.18902,0.90725,0.78142,0.89176,0.62621,0.96774,0.62089,1.18019,0.009076,0.009076,0.009076
30,1497.78,1.08934,0.72696,1.18388,0.90207,0.77721,0.88851,0.61972,0.98325,0.63103,1.1937,0.009043,0.009043,0.009043
31,1547.66,1.08858,0.72375,1.16767,0.88932,0.78232,0.89102,0.6206,0.9816,0.61268,1.19194,0.00901,0.00901,0.00901
32,1597.31,1.07619,0.72366,1.18258,0.88947,0.80637,0.89452,0.62732,0.96579,0.60922,1.18215,0.008977,0.008977,0.008977
33,1647.18,1.0792,0.71692,1.17762,0.89308,0.81114,0.90354,0.63765,0.96011,0.60209,1.18307,0.008944,0.008944,0.008944
34,1696.84,1.08939,0.71993,1.17624,0.90452,0.79375,0.89634,0.63011,0.97749,0.60716,1.18602,0.008911,0.008911,0.008911
35,1746.49,1.06962,0.70287,1.16,0.87131,0.81023,0.89493,0.63011,0.95965,0.61151,1.17552,0.008878,0.008878,0.008878
36,1796.19,1.06582,0.71209,1.17407,0.89463,0.79946,0.89651,0.61132,1.03523,0.62298,1.21206,0.008845,0.008845,0.008845
37,1846.09,1.05969,0.68552,1.1557,0.90225,0.79645,0.89494,0.64257,0.95083,0.59686,1.18537,0.008812,0.008812,0.008812
38,1895.94,1.05446,0.69164,1.16412,0.90146,0.80037,0.90007,0.6277,0.9887,0.60786,1.19477,0.008779,0.008779,0.008779
39,1945.73,1.05434,0.68466,1.15708,0.892,0.79555,0.898,0.62974,0.97005,0.59678,1.18631,0.008746,0.008746,0.008746
40,1995.48,1.04957,0.69634,1.1552,0.88256,0.80437,0.89634,0.64469,0.93727,0.58764,1.16482,0.008713,0.008713,0.008713
41,2045.29,1.04032,0.67859,1.14968,0.87741,0.79525,0.89091,0.62787,0.95988,0.59644,1.17828,0.00868,0.00868,0.00868
42,2095.08,1.04147,0.67361,1.14663,0.89078,0.80547,0.89748,0.63883,0.94293,0.58088,1.17145,0.008647,0.008647,0.008647
43,2144.92,1.04965,0.67813,1.14766,0.90535,0.80809,0.90178,0.64345,0.93315,0.57888,1.15895,0.008614,0.008614,0.008614
44,2194.69,1.03499,0.6739,1.15709,0.89424,0.81092,0.90558,0.6329,0.98481,0.59269,1.19393,0.008581,0.008581,0.008581
45,2244.3,1.04221,0.678,1.15506,0.90234,0.80096,0.90569,0.64463,0.94083,0.57501,1.16799,0.008548,0.008548,0.008548
46,2294.21,1.02403,0.65792,1.13632,0.90231,0.79164,0.89288,0.63118,0.96517,0.60777,1.17549,0.008515,0.008515,0.008515
47,2344.02,1.03288,0.66902,1.14796,0.89439,0.80207,0.89839,0.62366,1.00438,0.59324,1.19341,0.008482,0.008482,0.008482
48,2393.77,1.0351,0.6711,1.1518,0.90759,0.8184,0.91506,0.65582,0.91802,0.56344,1.15127,0.008449,0.008449,0.008449
49,2443.61,1.02463,0.65795,1.13484,0.9131,0.80427,0.90775,0.63164,0.9784,0.56917,1.18291,0.008416,0.008416,0.008416
50,2493.38,1.02282,0.65808,1.14289,0.91656,0.80257,0.90641,0.65031,0.9263,0.56115,1.1528,0.008383,0.008383,0.008383
51,2543.16,1.01952,0.65193,1.12893,0.90867,0.81067,0.90369,0.64634,0.92877,0.55627,1.15879,0.00835,0.00835,0.00835
52,2592.74,1.02548,0.6636,1.13566,0.90743,0.81419,0.9099,0.64661,0.948,0.55962,1.17105,0.008317,0.008317,0.008317
53,2642.31,1.02387,0.65489,1.14064,0.89318,0.82772,0.91276,0.65176,0.94079,0.5622,1.16727,0.008284,0.008284,0.008284
54,2691.91,1.01047,0.64645,1.13432,0.89854,0.819,0.91152,0.64748,0.94323,0.55828,1.16629,0.008251,0.008251,0.008251
55,2741.79,1.01024,0.64164,1.13171,0.92053,0.80728,0.91378,0.66283,0.89435,0.55103,1.1406,0.008218,0.008218,0.008218
56,2791.36,1.00654,0.64167,1.13812,0.91453,0.8202,0.91298,0.66454,0.90739,0.54732,1.14384,0.008185,0.008185,0.008185
57,2841.05,0.99952,0.64544,1.13756,0.90761,0.81359,0.9096,0.66233,0.90747,0.54585,1.14481,0.008152,0.008152,0.008152
